% Reconstraktion based on NEST data and PLC5.5
%
%
%time             runoff[kg/s] temp[deg C] nh4[mol/kg] no3[mol/kg] po4[mol/kg] det[mol/kg] dic[mol/kg] alk[mol/kg]
1947  6 16 0 0 0 2.00718e+03 1.29000e+01 5.83514e-05 3.17159e-04 2.41151e-05 9.21338e-05 3.00619e-04 3.00619e-04
1947  7 16 0 0 0 1.77532e+03 1.59000e+01 6.83637e-05 3.71580e-04 3.28623e-05 1.07943e-04 2.78086e-04 2.78086e-04
1947  8 16 0 0 0 1.90041e+03 1.80000e+01 9.85076e-05 5.35422e-04 4.56859e-05 1.55538e-04 3.01651e-04 3.01651e-04
1947  9 16 0 0 0 3.28206e+03 1.58000e+01 4.13205e-05 2.24589e-04 1.51994e-05 6.52427e-05 2.93136e-04 2.93136e-04
1947 10 16 0 0 0 3.35506e+03 1.18000e+01 3.09471e-05 1.68208e-04 1.27412e-05 4.88639e-05 2.82583e-04 2.82583e-04
1947 11 16 0 0 0 4.27634e+03 7.80000e+00 3.99895e-05 2.17356e-04 8.17620e-06 6.31409e-05 2.36702e-04 2.36702e-04
1947 12 16 0 0 0 1.56160e+04 4.80000e+00 1.39669e-05 7.59145e-05 2.05970e-06 2.20530e-05 2.25083e-04 2.25083e-04
1948  1 16 0 0 0 1.74610e+04 3.10000e+00 1.25504e-05 6.82153e-05 1.24897e-06 1.98164e-05 2.12857e-04 2.12857e-04
1948  2 16 0 0 0 1.87909e+04 1.20000e+00 1.41357e-05 7.68395e-05 7.23973e-07 2.23185e-05 2.11405e-04 2.11405e-04
1948  3 16 0 0 0 1.67536e+04 3.00000e+00 1.73366e-05 9.42301e-05 6.74608e-07 2.73736e-05 2.23857e-04 2.23857e-04
1948  4 16 0 0 0 1.36330e+04 1.02000e+01 1.85156e-05 1.00638e-04 1.04552e-06 2.92355e-05 2.29524e-04 2.29524e-04
1948  5 16 0 0 0 1.11340e+04 1.06000e+01 1.41476e-05 7.68965e-05 2.68319e-06 2.23382e-05 2.54083e-04 2.54083e-04
1948  6 16 0 0 0 2.45836e+03 1.29000e+01 4.77310e-05 2.59434e-04 1.97008e-05 7.53649e-05 3.00619e-04 3.00619e-04
1948  7 16 0 0 0 2.17438e+03 1.59000e+01 5.59211e-05 3.03950e-04 2.68468e-05 8.82969e-05 2.78086e-04 2.78086e-04
1948  8 16 0 0 0 2.32759e+03 1.80000e+01 8.05785e-05 4.37972e-04 3.73229e-05 1.27229e-04 3.01651e-04 3.01651e-04
1948  9 16 0 0 0 7.69411e+03 1.58000e+01 1.76589e-05 9.59814e-05 6.48733e-06 2.78823e-05 2.93136e-04 2.93136e-04
1948 10 16 0 0 0 7.86522e+03 1.18000e+01 1.32257e-05 7.18858e-05 5.43812e-06 2.08827e-05 2.82583e-04 2.82583e-04
1948 11 16 0 0 0 1.00250e+04 7.80000e+00 1.70901e-05 9.28901e-05 3.48972e-06 2.69841e-05 2.36702e-04 2.36702e-04
1948 12 16 0 0 0 2.60207e+04 4.80000e+00 8.39763e-06 4.56439e-05 1.23681e-06 1.32595e-05 2.25083e-04 2.25083e-04
1949  1 16 0 0 0 2.90952e+04 3.10000e+00 7.54599e-06 4.10147e-05 7.49982e-07 1.19146e-05 2.12857e-04 2.12857e-04
1949  2 16 0 0 0 3.13111e+04 1.20000e+00 8.49915e-06 4.62000e-05 4.34735e-07 1.34191e-05 2.11405e-04 2.11405e-04
1949  3 16 0 0 0 1.39596e+04 3.00000e+00 2.08453e-05 1.13301e-04 8.10109e-07 3.29137e-05 2.23857e-04 2.23857e-04
1949  4 16 0 0 0 1.13594e+04 1.02000e+01 2.22630e-05 1.21007e-04 1.25553e-06 3.51524e-05 2.29524e-04 2.29524e-04
1949  5 16 0 0 0 9.27719e+03 1.06000e+01 1.70109e-05 9.24595e-05 3.22218e-06 2.68592e-05 2.54083e-04 2.54083e-04
1949  6 16 0 0 0 3.05415e+03 1.29000e+01 3.84914e-05 2.09214e-04 1.58673e-05 6.07760e-05 3.00619e-04 3.00619e-04
1949  7 16 0 0 0 2.70135e+03 1.59000e+01 4.50960e-05 2.45113e-04 2.16229e-05 7.12047e-05 2.78086e-04 2.78086e-04
1949  8 16 0 0 0 2.89169e+03 1.80000e+01 6.49804e-05 3.53190e-04 3.00607e-05 1.02601e-04 3.01651e-04 3.01651e-04
1949  9 16 0 0 0 5.06505e+03 1.58000e+01 2.68748e-05 1.46073e-04 9.86081e-06 4.24338e-05 2.93136e-04 2.93136e-04
1949 10 16 0 0 0 5.17770e+03 1.18000e+01 2.01279e-05 1.09402e-04 8.26605e-06 3.17810e-05 2.82583e-04 2.82583e-04
1949 11 16 0 0 0 6.59947e+03 7.80000e+00 2.60091e-05 1.41368e-04 5.30448e-06 4.10668e-05 2.36702e-04 2.36702e-04
1949 12 16 0 0 0 2.21740e+04 4.80000e+00 9.87281e-06 5.36619e-05 1.45231e-06 1.55887e-05 2.25083e-04 2.25083e-04
1950  1 16 0 0 0 1.46121e+04 3.10000e+00 1.50533e-05 8.18193e-05 1.49432e-06 2.37683e-05 2.12857e-04 2.12857e-04
1950  2 16 0 0 0 1.76872e+04 1.20000e+00 1.50738e-05 8.19387e-05 7.70095e-07 2.37996e-05 2.11405e-04 2.11405e-04
1950  3 16 0 0 0 2.03538e+04 3.00000e+00 1.43233e-05 7.78518e-05 5.55966e-07 2.26158e-05 2.23857e-04 2.23857e-04
1950  4 16 0 0 0 1.70741e+04 1.02000e+01 1.48391e-05 8.06552e-05 8.35826e-07 2.34303e-05 2.29524e-04 2.29524e-04
1950  5 16 0 0 0 1.11855e+04 1.06000e+01 1.41350e-05 7.68282e-05 2.67414e-06 2.23184e-05 2.54083e-04 2.54083e-04
1950  6 16 0 0 0 7.57191e+03 1.29000e+01 1.55545e-05 8.45439e-05 6.40407e-06 2.45598e-05 3.00619e-04 3.00619e-04
1950  7 16 0 0 0 5.59134e+03 1.59000e+01 2.18278e-05 1.18642e-04 1.04531e-05 3.44652e-05 2.78086e-04 2.78086e-04
1950  8 16 0 0 0 5.94952e+03 1.80000e+01 3.16416e-05 1.71983e-04 1.46195e-05 4.99604e-05 3.01651e-04 3.01651e-04
1950  9 16 0 0 0 5.63955e+03 1.58000e+01 2.41820e-05 1.31436e-04 8.86162e-06 3.81820e-05 2.93136e-04 2.93136e-04
1950 10 16 0 0 0 5.55251e+03 1.18000e+01 1.88041e-05 1.02207e-04 7.71265e-06 2.96908e-05 2.82583e-04 2.82583e-04
1950 11 16 0 0 0 8.00479e+03 7.80000e+00 2.14828e-05 1.16766e-04 4.37580e-06 3.39200e-05 2.36702e-04 2.36702e-04
1950 12 16 0 0 0 1.12041e+04 4.80000e+00 1.95756e-05 1.06400e-04 2.87594e-06 3.09089e-05 2.25083e-04 2.25083e-04
1951  1 16 0 0 0 1.39988e+04 3.10000e+00 1.57420e-05 8.55625e-05 1.56068e-06 2.48557e-05 2.12857e-04 2.12857e-04
1951  2 16 0 0 0 1.67911e+04 1.20000e+00 1.59078e-05 8.64721e-05 8.11663e-07 2.51164e-05 2.11405e-04 2.11405e-04
1951  3 16 0 0 0 1.91914e+04 3.00000e+00 1.52190e-05 8.27206e-05 5.89982e-07 2.40301e-05 2.23857e-04 2.23857e-04
1951  4 16 0 0 0 1.60269e+04 1.02000e+01 1.58380e-05 8.60847e-05 8.90958e-07 2.50076e-05 2.29524e-04 2.29524e-04
1951  5 16 0 0 0 1.04770e+04 1.06000e+01 1.51188e-05 8.21756e-05 2.85663e-06 2.38718e-05 2.54083e-04 2.54083e-04
1951  6 16 0 0 0 7.09408e+03 1.29000e+01 1.66330e-05 9.04060e-05 6.83946e-06 2.62627e-05 3.00619e-04 3.00619e-04
1951  7 16 0 0 0 5.25246e+03 1.59000e+01 2.32793e-05 1.26531e-04 1.11341e-05 3.67569e-05 2.78086e-04 2.78086e-04
1951  8 16 0 0 0 5.61757e+03 1.80000e+01 3.35736e-05 1.82484e-04 1.54926e-05 5.30109e-05 3.01651e-04 3.01651e-04
1951  9 16 0 0 0 5.36542e+03 1.58000e+01 2.54647e-05 1.38408e-04 9.31997e-06 4.02072e-05 2.93136e-04 2.93136e-04
1951 10 16 0 0 0 5.33604e+03 1.18000e+01 1.96033e-05 1.06550e-04 8.03038e-06 3.09527e-05 2.82583e-04 2.82583e-04
1951 11 16 0 0 0 7.78976e+03 7.80000e+00 2.21168e-05 1.20212e-04 4.49931e-06 3.49210e-05 2.36702e-04 2.36702e-04
1951 12 16 0 0 0 1.10677e+04 4.80000e+00 1.98536e-05 1.07911e-04 2.91317e-06 3.13479e-05 2.25083e-04 2.25083e-04
1952  1 16 0 0 0 1.40706e+04 3.10000e+00 1.56908e-05 8.52840e-05 1.55367e-06 2.47748e-05 2.12857e-04 2.12857e-04
1952  2 16 0 0 0 1.72099e+04 1.20000e+00 1.55495e-05 8.45243e-05 7.92397e-07 2.45506e-05 2.11405e-04 2.11405e-04
1952  3 16 0 0 0 2.00850e+04 3.00000e+00 1.45689e-05 7.91869e-05 5.64080e-07 2.30036e-05 2.23857e-04 2.23857e-04
1952  4 16 0 0 0 1.71343e+04 1.02000e+01 1.48419e-05 8.06704e-05 8.33889e-07 2.34348e-05 2.29524e-04 2.29524e-04
1952  5 16 0 0 0 1.14368e+04 1.06000e+01 1.38758e-05 7.54192e-05 2.61852e-06 2.19091e-05 2.54083e-04 2.54083e-04
1952  6 16 0 0 0 7.89662e+03 1.29000e+01 1.49703e-05 8.13687e-05 6.14816e-06 2.36374e-05 3.00619e-04 3.00619e-04
1952  7 16 0 0 0 5.94928e+03 1.59000e+01 2.05908e-05 1.11918e-04 9.83611e-06 3.25120e-05 2.78086e-04 2.78086e-04
1952  8 16 0 0 0 6.45579e+03 1.80000e+01 2.92686e-05 1.59085e-04 1.34894e-05 4.62136e-05 3.01651e-04 3.01651e-04
1952  9 16 0 0 0 6.23348e+03 1.58000e+01 2.19592e-05 1.19355e-04 8.02707e-06 3.46723e-05 2.93136e-04 2.93136e-04
1952 10 16 0 0 0 6.24010e+03 1.18000e+01 1.67943e-05 9.12826e-05 6.87122e-06 2.65174e-05 2.82583e-04 2.82583e-04
1952 11 16 0 0 0 9.12361e+03 7.80000e+00 1.89184e-05 1.02828e-04 3.84392e-06 2.98710e-05 2.36702e-04 2.36702e-04
1952 12 16 0 0 0 1.29093e+04 4.80000e+00 1.70529e-05 9.26880e-05 2.49913e-06 2.69257e-05 2.25083e-04 2.25083e-04
1953  1 16 0 0 0 1.62409e+04 3.10000e+00 1.36192e-05 7.40245e-05 1.34689e-06 2.15039e-05 2.12857e-04 2.12857e-04
1953  2 16 0 0 0 1.95266e+04 1.20000e+00 1.37300e-05 7.46343e-05 6.98818e-07 2.16780e-05 2.11405e-04 2.11405e-04
1953  3 16 0 0 0 2.22752e+04 3.00000e+00 1.31608e-05 7.15333e-05 5.08930e-07 2.07803e-05 2.23857e-04 2.23857e-04
1953  4 16 0 0 0 1.84948e+04 1.02000e+01 1.37756e-05 7.48750e-05 7.73022e-07 2.17512e-05 2.29524e-04 2.29524e-04
1953  5 16 0 0 0 1.19787e+04 1.06000e+01 1.32726e-05 7.21409e-05 2.50159e-06 2.09567e-05 2.54083e-04 2.54083e-04
1953  6 16 0 0 0 8.01140e+03 1.29000e+01 1.47832e-05 8.03517e-05 6.06374e-06 2.33419e-05 3.00619e-04 3.00619e-04
1953  7 16 0 0 0 5.84353e+03 1.59000e+01 2.10023e-05 1.14155e-04 1.00201e-05 3.31617e-05 2.78086e-04 2.78086e-04
1953  8 16 0 0 0 6.14370e+03 1.80000e+01 3.08124e-05 1.67476e-04 1.41831e-05 4.86512e-05 3.01651e-04 3.01651e-04
1953  9 16 0 0 0 5.75914e+03 1.58000e+01 2.38119e-05 1.29425e-04 8.69333e-06 3.75975e-05 2.93136e-04 2.93136e-04
1953 10 16 0 0 0 5.61579e+03 1.18000e+01 1.86959e-05 1.01618e-04 7.63958e-06 2.95200e-05 2.82583e-04 2.82583e-04
1953 11 16 0 0 0 8.03535e+03 7.80000e+00 2.15204e-05 1.16970e-04 4.36706e-06 3.39794e-05 2.36702e-04 2.36702e-04
1953 12 16 0 0 0 1.11941e+04 4.80000e+00 1.97022e-05 1.07088e-04 2.88372e-06 3.11088e-05 2.25083e-04 2.25083e-04
1954  1 16 0 0 0 1.39700e+04 3.10000e+00 1.58624e-05 8.62170e-05 1.56674e-06 2.50458e-05 2.12857e-04 2.12857e-04
1954  2 16 0 0 0 1.68035e+04 1.20000e+00 1.59846e-05 8.68899e-05 8.12536e-07 2.52377e-05 2.11405e-04 2.11405e-04
1954  3 16 0 0 0 1.93251e+04 3.00000e+00 1.51980e-05 8.26059e-05 5.86963e-07 2.39968e-05 2.23857e-04 2.23857e-04
1954  4 16 0 0 0 1.62805e+04 1.02000e+01 1.56782e-05 8.52161e-05 8.78674e-07 2.47553e-05 2.29524e-04 2.29524e-04
1954  5 16 0 0 0 1.07541e+04 1.06000e+01 1.48113e-05 8.05040e-05 2.78807e-06 2.33862e-05 2.54083e-04 2.54083e-04
1954  6 16 0 0 0 7.36349e+03 1.29000e+01 1.61137e-05 8.75833e-05 6.60118e-06 2.54427e-05 3.00619e-04 3.00619e-04
1954  7 16 0 0 0 5.51243e+03 1.59000e+01 2.23049e-05 1.21235e-04 1.06283e-05 3.52184e-05 2.78086e-04 2.78086e-04
1954  8 16 0 0 0 5.95507e+03 1.80000e+01 3.18471e-05 1.73100e-04 1.46411e-05 5.02849e-05 3.01651e-04 3.01651e-04
1954  9 16 0 0 0 5.73460e+03 1.58000e+01 2.39579e-05 1.30219e-04 8.73577e-06 3.78282e-05 2.93136e-04 2.93136e-04
1954 10 16 0 0 0 5.73499e+03 1.18000e+01 1.83411e-05 9.96900e-05 7.48530e-06 2.89597e-05 2.82583e-04 2.82583e-04
1954 11 16 0 0 0 8.39018e+03 7.80000e+00 2.06483e-05 1.12230e-04 4.18491e-06 3.26024e-05 2.36702e-04 2.36702e-04
1954 12 16 0 0 0 1.18970e+04 4.80000e+00 1.85723e-05 1.00947e-04 2.71500e-06 2.93248e-05 2.25083e-04 2.25083e-04
1955  1 16 0 0 0 1.50219e+04 3.10000e+00 1.47788e-05 8.03273e-05 1.45792e-06 2.33349e-05 2.12857e-04 2.12857e-04
1955  2 16 0 0 0 1.81535e+04 1.20000e+00 1.48232e-05 8.05766e-05 7.52573e-07 2.34040e-05 2.11405e-04 2.11405e-04
1955  3 16 0 0 0 2.08426e+04 3.00000e+00 1.41174e-05 7.67328e-05 5.44562e-07 2.22907e-05 2.23857e-04 2.23857e-04
1955  4 16 0 0 0 1.74379e+04 1.02000e+01 1.46645e-05 7.97066e-05 8.20857e-07 2.31548e-05 2.29524e-04 2.29524e-04
1955  5 16 0 0 0 1.13926e+04 1.06000e+01 1.40070e-05 7.61323e-05 2.63344e-06 2.21162e-05 2.54083e-04 2.54083e-04
1955  6 16 0 0 0 7.69263e+03 1.29000e+01 1.54527e-05 8.39904e-05 6.32264e-06 2.43990e-05 3.00619e-04 3.00619e-04
1955  7 16 0 0 0 5.66892e+03 1.59000e+01 2.17291e-05 1.18105e-04 1.03413e-05 3.43093e-05 2.78086e-04 2.78086e-04
1955  8 16 0 0 0 6.02460e+03 1.80000e+01 3.15375e-05 1.71417e-04 1.44811e-05 4.97960e-05 3.01651e-04 3.01651e-04
1955  9 16 0 0 0 5.71003e+03 1.58000e+01 2.41053e-05 1.31020e-04 8.77881e-06 3.80609e-05 2.93136e-04 2.93136e-04
1955 10 16 0 0 0 5.62933e+03 1.18000e+01 1.87197e-05 1.01748e-04 7.63054e-06 2.95576e-05 2.82583e-04 2.82583e-04
1955 11 16 0 0 0 8.14065e+03 7.80000e+00 2.13204e-05 1.15883e-04 4.31587e-06 3.36636e-05 2.36702e-04 2.36702e-04
1955 12 16 0 0 0 1.14535e+04 4.80000e+00 1.93270e-05 1.05049e-04 2.82190e-06 3.05165e-05 2.25083e-04 2.25083e-04
1956  1 16 0 0 0 1.44195e+04 3.10000e+00 1.54245e-05 8.38367e-05 1.51977e-06 2.43544e-05 2.12857e-04 2.12857e-04
1956  2 16 0 0 0 1.74722e+04 1.20000e+00 1.54295e-05 8.38723e-05 7.82403e-07 2.43612e-05 2.11405e-04 2.11405e-04
1956  3 16 0 0 0 2.02156e+04 3.00000e+00 1.45821e-05 7.92583e-05 5.61800e-07 2.30244e-05 2.23857e-04 2.23857e-04
1956  4 16 0 0 0 1.71146e+04 1.02000e+01 1.49690e-05 8.13617e-05 8.36878e-07 2.36356e-05 2.29524e-04 2.29524e-04
1956  5 16 0 0 0 1.13511e+04 1.06000e+01 1.40840e-05 7.65513e-05 2.64469e-06 2.22379e-05 2.54083e-04 2.54083e-04
1956  6 16 0 0 0 7.79920e+03 1.29000e+01 1.52696e-05 8.29951e-05 6.24004e-06 2.41099e-05 3.00619e-04 3.00619e-04
1956  7 16 0 0 0 5.85691e+03 1.59000e+01 2.10704e-05 1.14525e-04 1.00154e-05 3.32692e-05 2.78086e-04 2.78086e-04
1956  8 16 0 0 0 6.34661e+03 1.80000e+01 2.99925e-05 1.63019e-04 1.37546e-05 4.73566e-05 3.01651e-04 3.01651e-04
1956  9 16 0 0 0 6.13153e+03 1.58000e+01 2.24896e-05 1.22237e-04 8.18023e-06 3.55097e-05 2.93136e-04 2.93136e-04
1956 10 16 0 0 0 6.15461e+03 1.18000e+01 1.71536e-05 9.32354e-05 6.98345e-06 2.70847e-05 2.82583e-04 2.82583e-04
1956 11 16 0 0 0 9.04359e+03 7.80000e+00 1.92270e-05 1.04505e-04 3.88726e-06 3.03583e-05 2.36702e-04 2.36702e-04
1956 12 16 0 0 0 1.28919e+04 4.80000e+00 1.72022e-05 9.34997e-05 2.50852e-06 2.71615e-05 2.25083e-04 2.25083e-04
1957  1 16 0 0 0 1.63844e+04 3.10000e+00 1.35997e-05 7.39185e-05 1.33829e-06 2.14731e-05 2.12857e-04 2.12857e-04
1957  2 16 0 0 0 1.99558e+04 1.20000e+00 1.35341e-05 7.35692e-05 6.85433e-07 2.13686e-05 2.11405e-04 2.11405e-04
1957  3 16 0 0 0 2.31134e+04 3.00000e+00 1.27773e-05 6.94489e-05 4.91657e-07 2.01747e-05 2.23857e-04 2.23857e-04
1957  4 16 0 0 0 1.95153e+04 1.02000e+01 1.31517e-05 7.14840e-05 7.34367e-07 2.07661e-05 2.29524e-04 2.29524e-04
1957  5 16 0 0 0 1.28650e+04 1.06000e+01 1.24495e-05 6.76672e-05 2.33488e-06 1.96571e-05 2.54083e-04 2.54083e-04
1957  6 16 0 0 0 8.75934e+03 1.29000e+01 1.36208e-05 7.40335e-05 5.55942e-06 2.15065e-05 3.00619e-04 3.00619e-04
1957  7 16 0 0 0 6.50084e+03 1.59000e+01 1.90181e-05 1.03370e-04 9.02885e-06 3.00288e-05 2.78086e-04 2.78086e-04
1957  8 16 0 0 0 6.94520e+03 1.80000e+01 2.74578e-05 1.49242e-04 1.25769e-05 4.33544e-05 3.01651e-04 3.01651e-04
1957  9 16 0 0 0 6.60145e+03 1.58000e+01 2.09270e-05 1.13744e-04 7.60263e-06 3.30425e-05 2.93136e-04 2.93136e-04
1957 10 16 0 0 0 6.50714e+03 1.18000e+01 1.62540e-05 8.83461e-05 6.60923e-06 2.56643e-05 2.82583e-04 2.82583e-04
1957 11 16 0 0 0 9.37421e+03 7.80000e+00 1.85829e-05 1.01004e-04 3.75252e-06 2.93413e-05 2.36702e-04 2.36702e-04
1957 12 16 0 0 0 1.30821e+04 4.80000e+00 1.69831e-05 9.23090e-05 2.47360e-06 2.68156e-05 2.25083e-04 2.25083e-04
1958  1 16 0 0 0 1.62551e+04 3.10000e+00 1.37331e-05 7.46433e-05 1.34980e-06 2.16837e-05 2.12857e-04 2.12857e-04
1958  2 16 0 0 0 1.93341e+04 1.20000e+00 1.39953e-05 7.60760e-05 7.07927e-07 2.20968e-05 2.11405e-04 2.11405e-04
1958  3 16 0 0 0 2.18513e+04 3.00000e+00 1.35408e-05 7.35985e-05 5.20388e-07 2.13802e-05 2.23857e-04 2.23857e-04
1958  4 16 0 0 0 1.79972e+04 1.02000e+01 1.42884e-05 7.76620e-05 7.96827e-07 2.25608e-05 2.29524e-04 2.29524e-04
1958  5 16 0 0 0 1.15749e+04 1.06000e+01 1.38640e-05 7.53554e-05 2.59682e-06 2.18905e-05 2.54083e-04 2.54083e-04
1958  6 16 0 0 0 7.69360e+03 1.29000e+01 1.55381e-05 8.44547e-05 6.33368e-06 2.45338e-05 3.00619e-04 3.00619e-04
1958  7 16 0 0 0 5.58082e+03 1.59000e+01 2.21976e-05 1.20651e-04 1.05243e-05 3.50490e-05 2.78086e-04 2.78086e-04
1958  8 16 0 0 0 5.83796e+03 1.80000e+01 3.27316e-05 1.77907e-04 1.49722e-05 5.16814e-05 3.01651e-04 3.01651e-04
1958  9 16 0 0 0 5.44662e+03 1.58000e+01 2.54160e-05 1.38144e-04 9.22075e-06 4.01304e-05 2.93136e-04 2.93136e-04
1958 10 16 0 0 0 5.28649e+03 1.18000e+01 2.00486e-05 1.08971e-04 8.14078e-06 3.16558e-05 2.82583e-04 2.82583e-04
1958 11 16 0 0 0 7.52868e+03 7.80000e+00 2.31869e-05 1.26028e-04 4.67555e-06 3.66106e-05 2.36702e-04 2.36702e-04
1958 12 16 0 0 0 1.04364e+04 4.80000e+00 2.13339e-05 1.15957e-04 3.10280e-06 3.36852e-05 2.25083e-04 2.25083e-04
1959  1 16 0 0 0 1.29543e+04 3.10000e+00 1.72694e-05 9.38644e-05 1.69490e-06 2.72674e-05 2.12857e-04 2.12857e-04
1959  2 16 0 0 0 1.54900e+04 1.20000e+00 1.76413e-05 9.58953e-05 8.87007e-07 2.78534e-05 2.11405e-04 2.11405e-04
1959  3 16 0 0 0 1.77041e+04 3.00000e+00 1.70074e-05 9.24411e-05 6.46787e-07 2.68539e-05 2.23857e-04 2.23857e-04
1959  4 16 0 0 0 1.48221e+04 1.02000e+01 1.77893e-05 9.66904e-05 9.77346e-07 2.80886e-05 2.29524e-04 2.29524e-04
1959  5 16 0 0 0 9.73247e+03 1.06000e+01 1.70343e-05 9.25867e-05 3.12952e-06 2.68962e-05 2.54083e-04 2.54083e-04
1959  6 16 0 0 0 6.62765e+03 1.29000e+01 1.87735e-05 1.02040e-04 7.47342e-06 2.96424e-05 3.00619e-04 3.00619e-04
1959  7 16 0 0 0 4.93826e+03 1.59000e+01 2.63038e-05 1.42970e-04 1.21270e-05 4.15325e-05 2.78086e-04 2.78086e-04
1959  8 16 0 0 0 5.31485e+03 1.80000e+01 3.79763e-05 2.06414e-04 1.68204e-05 5.99626e-05 3.01651e-04 3.01651e-04
1959  9 16 0 0 0 5.10483e+03 1.58000e+01 2.88531e-05 1.56825e-04 1.00932e-05 4.55573e-05 2.93136e-04 2.93136e-04
1959 10 16 0 0 0 5.09872e+03 1.18000e+01 2.22776e-05 1.21086e-04 8.68605e-06 3.51752e-05 2.82583e-04 2.82583e-04
1959 11 16 0 0 0 7.46102e+03 7.80000e+00 2.52554e-05 1.37272e-04 4.87003e-06 3.98767e-05 2.36702e-04 2.36702e-04
1959 12 16 0 0 0 1.05994e+04 4.80000e+00 2.28363e-05 1.24123e-04 3.16321e-06 3.60573e-05 2.25083e-04 2.25083e-04
1960  1 16 0 0 0 1.34329e+04 3.10000e+00 1.82337e-05 9.91053e-05 1.69750e-06 2.87898e-05 2.12857e-04 2.12857e-04
1960  2 16 0 0 0 1.63249e+04 1.20000e+00 1.85191e-05 1.00667e-04 8.77008e-07 2.92392e-05 2.11405e-04 2.11405e-04
1960  3 16 0 0 0 1.88831e+04 3.00000e+00 1.78215e-05 9.68658e-05 6.33979e-07 2.81393e-05 2.23857e-04 2.23857e-04
1960  4 16 0 0 0 1.59423e+04 1.02000e+01 1.86693e-05 1.01474e-04 9.53112e-07 2.94781e-05 2.29524e-04 2.29524e-04
1960  5 16 0 0 0 1.05255e+04 1.06000e+01 1.79520e-05 9.75748e-05 3.04512e-06 2.83452e-05 2.54083e-04 2.54083e-04
1960  6 16 0 0 0 7.19122e+03 1.29000e+01 1.99071e-05 1.08202e-04 7.27145e-06 3.14323e-05 3.00619e-04 3.00619e-04
1960  7 16 0 0 0 5.36774e+03 1.59000e+01 2.80998e-05 1.52732e-04 1.18158e-05 4.43684e-05 2.78086e-04 2.78086e-04
1960  8 16 0 0 0 5.78285e+03 1.80000e+01 4.08946e-05 2.22276e-04 1.64242e-05 6.45704e-05 3.01651e-04 3.01651e-04
1960  9 16 0 0 0 5.55941e+03 1.58000e+01 3.13154e-05 1.70209e-04 9.87732e-06 4.94451e-05 2.93136e-04 2.93136e-04
1960 10 16 0 0 0 5.56112e+03 1.18000e+01 2.43501e-05 1.32351e-04 8.51381e-06 3.84476e-05 2.82583e-04 2.82583e-04
1960 11 16 0 0 0 8.16005e+03 7.80000e+00 2.77606e-05 1.50888e-04 4.77499e-06 4.38323e-05 2.36702e-04 2.36702e-04
1960 12 16 0 0 0 1.16461e+04 4.80000e+00 2.51911e-05 1.36922e-04 3.09659e-06 3.97755e-05 2.25083e-04 2.25083e-04
1961  1 16 0 0 0 1.48642e+04 3.10000e+00 2.01325e-05 1.09426e-04 1.65502e-06 3.17879e-05 2.12857e-04 2.12857e-04
1961  2 16 0 0 0 1.82424e+04 1.20000e+00 2.01813e-05 1.09702e-04 8.46307e-07 3.18636e-05 2.11405e-04 2.11405e-04
1961  3 16 0 0 0 2.13501e+04 3.00000e+00 1.91335e-05 1.03997e-04 6.04368e-07 3.02108e-05 2.23857e-04 2.23857e-04
1961  4 16 0 0 0 1.82537e+04 1.02000e+01 1.97316e-05 1.07248e-04 8.96802e-07 3.11555e-05 2.29524e-04 2.29524e-04
1961  5 16 0 0 0 1.22030e+04 1.06000e+01 1.86821e-05 1.01543e-04 2.82837e-06 2.94981e-05 2.54083e-04 2.54083e-04
1961  6 16 0 0 0 8.43316e+03 1.29000e+01 2.04219e-05 1.11000e-04 6.67403e-06 3.22451e-05 3.00619e-04 3.00619e-04
1961  7 16 0 0 0 6.35489e+03 1.59000e+01 2.84735e-05 1.54763e-04 1.07376e-05 4.49584e-05 2.78086e-04 2.78086e-04
1961  8 16 0 0 0 6.89265e+03 1.80000e+01 4.10480e-05 2.23110e-04 1.48186e-05 6.48126e-05 3.01651e-04 3.01651e-04
1961  9 16 0 0 0 6.64736e+03 1.58000e+01 3.12506e-05 1.69856e-04 8.87970e-06 4.93428e-05 2.93136e-04 2.93136e-04
1961 10 16 0 0 0 6.64152e+03 1.18000e+01 2.42661e-05 1.31894e-04 7.65968e-06 3.83151e-05 2.82583e-04 2.82583e-04
1961 11 16 0 0 0 9.68402e+03 7.80000e+00 2.77707e-05 1.50943e-04 4.32132e-06 4.38483e-05 2.36702e-04 2.36702e-04
1961 12 16 0 0 0 1.36532e+04 4.80000e+00 2.54485e-05 1.38321e-04 2.83566e-06 4.01819e-05 2.25083e-04 2.25083e-04
1962  1 16 0 0 0 1.70989e+04 3.10000e+00 2.06783e-05 1.12393e-04 1.54390e-06 3.26498e-05 2.12857e-04 2.12857e-04
1962  2 16 0 0 0 2.04438e+04 1.20000e+00 2.12285e-05 1.15395e-04 8.10050e-07 3.35171e-05 2.11405e-04 2.11405e-04
1962  3 16 0 0 0 2.31660e+04 3.00000e+00 2.07407e-05 1.12733e-04 5.97221e-07 3.27486e-05 2.23857e-04 2.23857e-04
1962  4 16 0 0 0 1.90841e+04 1.02000e+01 2.21504e-05 1.20394e-04 9.19358e-07 3.49746e-05 2.29524e-04 2.29524e-04
1962  5 16 0 0 0 1.22490e+04 1.06000e+01 2.17977e-05 1.18478e-04 3.01880e-06 3.44174e-05 2.54083e-04 2.54083e-04
